"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1197391.23 6195623.94,1197370.93 6195609.01,1197390.63 6195591.69,1197386.45 6195572.58,1197363.17 6195550.48,1197374.51 6195531.37,1197370.34 6195505.09,1197366.16 6195466.27,1197353.62 6195426.86,1197368.54 6195391.62,1197349.44 6195343.25,1197333.33 6195312.19,1197295.13 6195295.47,1197263.19 6195290.08,1197241.1 6195291.88,1197219.02 6195280.53,1197194.55 6195277.54,1197171.87 6195252.46,1197183.21 6195227.38,1197202.9 6195239.32,1197227.97 6195265.6,1197250.65 6195270.97,1197280.5 6195257.24,1197304.37 6195233.95,1197290.05 6195190.95,1197288.85 6195159.29,1197301.98 6195161.68,1197320.49 6195199.31,1197347.94 6195211.25,1197369.43 6195229.76,1197356.9 6195241.11,1197338.39 6195241.11,1197333.62 6195262.01,1197353.32 6195293.67,1197354.51 6195312.78,1197366.45 6195339.65,1197382.56 6195373.1,1197382.56 6195408.93,1197377.79 6195425.06,1197389.13 6195439.39,1197406.44 6195469.85,1197404.35 6195499.1,1197407.93 6195524.79,1197421.06 6195561.22,1197422.25 6195594.06,1197419.27 6195615.56,1197400.76 6195614.97,1197391.23 6195623.94))									20				123																	"
"POLYGON((1197378.82 6195277.53,1197356.73 6195262,1197360.91 6195244.68,1197375.83 6195242.89,1197406.27 6195251.25,1197427.76 6195253.64,1197466.56 6195250.65,1197508.34 6195235.72,1197544.15 6195236.32,1197566.24 6195229.75,1197590.71 6195229.15,1197625.92 6195239.9,1197646.22 6195261.4,1197673.67 6195263.79,1197689.19 6195273.35,1197686.81 6195293.05,1197668.3 6195296.04,1197640.25 6195284.1,1197612.79 6195265.58,1197592.5 6195256.03,1197565.04 6195263.79,1197551.32 6195269.16,1197542.96 6195293.05,1197538.18 6195321.12,1197529.83 6195296.04,1197532.22 6195276.93,1197516.7 6195278.12,1197437.91 6195285.29,1197400.31 6195280.51,1197378.82 6195277.53))									20				123																	"
"POLYGON((1197567.95 6193712.07,1197558.4 6193682.81,1197568.54 6193657.13,1197560.78 6193630.25,1197567.95 6193600.39,1197583.47 6193554.4,1197563.17 6193517.38,1197565.56 6193493.49,1197588.24 6193500.65,1197600.78 6193521.56,1197640.77 6193548.43,1197683.14 6193562.17,1197720.75 6193583.07,1197743.43 6193600.39,1197752.98 6193624.88,1197769.69 6193629.65,1197785.81 6193619.5,1197795.36 6193593.82,1197812.07 6193581.88,1197815.65 6193598,1197821.02 6193614.72,1197847.28 6193615.92,1197872.95 6193613.53,1197909.06 6193646.96,1197938.31 6193657.12,1197936.52 6193675.63,1197918.01 6193689.37,1197916.22 6193706.09,1197915.03 6193734.16,1197895.93 6193723.41,1197888.77 6193701.91,1197867.88 6193676.82,1197835.05 6193656.52,1197772.97 6193652.94,1197738.95 6193643.98,1197708.51 6193606.95,1197679.86 6193589.03,1197657.78 6193579.48,1197675.09 6193615.31,1197657.78 6193615.31,1197644.65 6193592.02,1197633.3 6193574.1,1197609.43 6193565.14,1197599.88 6193593.21,1197591.52 6193624.87,1197605.25 6193638.01,1197600.48 6193678.02,1197597.49 6193701.31,1197580.18 6193715.05,1197567.95 6193712.07))									20				123																	"
"POLYGON((1199584.74 6192033.21,1199532.21 6191993.2,1199520.87 6191975.28,1199499.98 6191971.1,1199494.01 6191964.53,1199503.56 6191946.61,1199528.63 6191953.78,1199554.89 6191970.5,1199568.03 6191987.82,1199590.71 6191983.04,1199610.4 6191966.32,1199606.23 6191925.11,1199629.5 6191923.32,1199639.65 6191957.36,1199652.18 6191993.79,1199674.87 6191996.78,1199708.89 6191992,1199766.78 6191993.2,1199804.98 6191981.85,1199841.99 6191951.99,1199881.98 6191913.77,1199929.73 6191907.79,1199954.2 6191943.63,1199948.23 6191980.06,1199973.3 6191974.09,1199987.03 6191962.74,1200034.78 6191956.17,1200051.49 6191963.34,1200022.25 6191994.99,1199988.82 6192021.86,1199929.13 6192018.28,1199899.89 6192026.04,1199838.41 6192046.35,1199816.33 6192055.31,1199775.74 6192032.61,1199701.13 6192041.57,1199675.46 6192042.17,1199653.98 6192034.41,1199622.94 6192038.59,1199600.85 6192037.39,1199584.74 6192033.21))									20				123																	"
"POLYGON((1198120.88 6192766.95,1198098.2 6192749.03,1198091.04 6192737.69,1198058.8 6192747.24,1198034.93 6192763.96,1198032.54 6192731.71,1198050.45 6192720.96,1198077.31 6192699.46,1198099.39 6192683.94,1198122.67 6192686.92,1198131.62 6192697.67,1198107.15 6192710.81,1198103.57 6192722.76,1198122.07 6192723.35,1198148.34 6192714.99,1198159.68 6192722.76,1198166.84 6192742.46,1198139.98 6192759.78,1198132.22 6192767.55,1198120.88 6192766.95))									20				123																	"
"POLYGON((1198863.01 6197568.11,1198842.72 6197549,1198867.79 6197531.09,1198873.75 6197506.6,1198877.93 6197485.1,1198922.1 6197508.39,1198993.13 6197500.63,1198998.5 6197472.56,1199045.06 6197433.14,1199076.69 6197415.82,1199100.57 6197431.95,1199103.55 6197463,1199076.09 6197497.64,1199032.52 6197532.88,1199024.76 6197556.77,1199002.08 6197553.18,1198959.11 6197553.78,1198923.89 6197544.82,1198894.05 6197547.21,1198870.77 6197560.95,1198863.01 6197568.11))									20				123																	"
"POLYGON((1198379.01 6191702.13,1198364.09 6191691.98,1198298.43 6191705.71,1198238.15 6191712.28,1198245.31 6191697.95,1198300.22 6191686.6,1198398.71 6191672.87,1198472.72 6191657.93,1198530.62 6191654.95,1198552.7 6191649.57,1198546.13 6191662.71,1198506.74 6191662.12,1198467.94 6191678.24,1198442.28 6191681.82,1198399.3 6191686.6,1198393.33 6191696.75,1198430.34 6191726.02,1198467.94 6191757.67,1198489.43 6191792.31,1198463.77 6191783.35,1198439.29 6191761.85,1198408.85 6191734.38,1198382.59 6191714.67,1198379.01 6191702.13))									20				123																	"
"POLYGON((1198210.91 6196560.2,1198212.7 6196518.99,1198219.27 6196487.94,1198215.69 6196475.99,1198197.18 6196488.54,1198194.2 6196465.24,1198209.12 6196435.98,1198245.53 6196396.56,1198298.06 6196366.7,1198333.27 6196354.76,1198382.22 6196338.63,1198421.01 6196341.62,1198422.8 6196369.69,1198422.21 6196406.72,1198461.6 6196391.79,1198502.78 6196415.67,1198462.2 6196415.08,1198455.03 6196428.22,1198475.93 6196453.9,1198475.93 6196494.51,1198447.87 6196477.19,1198417.43 6196482.56,1198433.55 6196521.38,1198404.3 6196571.55,1198422.21 6196595.44,1198443.1 6196621.12,1198418.03 6196643.81,1198374.46 6196629.48,1198333.27 6196628.88,1198255.08 6196636.05,1198231.8 6196615.74,1198250.31 6196600.22,1198296.27 6196599.02,1198329.09 6196600.81,1198370.88 6196564.38,1198360.13 6196524.37,1198381.02 6196479.58,1198411.46 6196462.86,1198416.83 6196438.37,1198399.53 6196415.08,1198372.07 6196412.09,1198330.29 6196421.65,1198271.2 6196446.73,1198251.5 6196473.61,1198238.37 6196527.95,1198226.43 6196563.19,1198210.91 6196560.2))									20				123																	"
"POLYGON((1201735.38 6200319.19,1201697.18 6200318,1201690.01 6200300.68,1201709.71 6200292.91,1201704.93 6200270.22,1201730.6 6200261.86,1201761.04 6200240.96,1201782.53 6200218.86,1201769.4 6200203.33,1201728.81 6200180.64,1201661.65 6200163.91,1201643.15 6200149.58,1201625.84 6200156.15,1201605.55 6200148.98,1201603.76 6200131.66,1201597.79 6200116.73,1201574.51 6200123.9,1201513.63 6200116.13,1201495.12 6200101.2,1201452.15 6200094.63,1201402.61 6200108.97,1201366.2 6200086.87,1201330.98 6200074.33,1201296.36 6200067.16,1201252.2 6200033.72,1201244.44 6200018.19,1201292.19 6200034.31,1201325.61 6200052.83,1201343.52 6200043.87,1201394.85 6200057.6,1201439.61 6200056.41,1201477.81 6200074.33,1201555.41 6200088.66,1201547.65 6200066.56,1201564.36 6200051.03,1201601.37 6200046.26,1201639.57 6200064.17,1201650.91 6200086.27,1201672.99 6200099.41,1201699.26 6200118.52,1201714.77 6200143.6,1201741.04 6200151.37,1201759.54 6200142.41,1201772.67 6200147.19,1201771.48 6200171.67,1201782.22 6200180.03,1201800.13 6200163.91,1201800.13 6200144.8,1201803.71 6200123.9,1201815.05 6200114.34,1201835.34 6200123.9,1201840.12 6200123.9,1201840.71 6200112.55,1201801.32 6200095.83,1201763.12 6200099.41,1201747.6 6200085.08,1201792.37 6200082.69,1201818.63 6200082.09,1201843.1 6200079.1,1201871.16 6200092.84,1201899.81 6200110.76,1201909.36 6200135.84,1201914.73 6200165.7,1201906.97 6200202.13,1201884.29 6200219.45,1201847.28 6200242.15,1201818.03 6200257.67,1201807.89 6200282.76,1201791.77 6200298.88,1201767.9 6200307.24,1201747.6 6200321.58,1201742.23 6200323.37,1201735.38 6200319.19))									20				123																	"
"POLYGON((1200805.13 6198581.04,1200767.52 6198552.38,1200719.77 6198521.32,1200685.16 6198499.22,1200673.81 6198463.39,1200657.7 6198417.4,1200678.59 6198448.46,1200698.88 6198483.1,1200743.05 6198511.77,1200785.43 6198543.42,1200803.34 6198564.32,1200815.87 6198578.06,1200805.13 6198581.04))									20				123																	"
"POLYGON((1199971.18 6199152.97,1199921.64 6199162.53,1199932.98 6199135.05,1199932.98 6199111.17,1199963.43 6199099.82,1199976.56 6199084.29,1200009.38 6199084.29,1200020.13 6199097.43,1200082.8 6199087.87,1200129.95 6199123.71,1200071.46 6199132.67,1200033.86 6199139.23,1200004.01 6199120.72,1199986.11 6199138.64,1199971.18 6199152.97))									20				123																	"
"POLYGON((1199475.86 6191779.4,1199461.54 6191740.58,1199497.35 6191676.68,1199521.23 6191638.45,1199531.97 6191609.19,1199536.15 6191587.69,1199549.28 6191590.68,1199567.78 6191599.63,1199604.79 6191600.83,1199654.93 6191599.63,1199678.21 6191605.01,1199718.2 6191599.04,1199724.16 6191616.36,1199644.18 6191662.94,1199597.63 6191682.65,1199570.77 6191685.63,1199557.64 6191702.36,1199500.34 6191725.65,1199490.19 6191754.91,1199496.16 6191778.8,1199520.63 6191797.32,1199575.54 6191792.54,1199556.44 6191820.01,1199525.41 6191825.38,1199505.71 6191814.63,1199482.43 6191809.26,1199455.57 6191797.32,1199469.3 6191782.98,1199475.86 6191779.4))									20				123																	"
"POLYGON((1202016.95 6199386.7,1202024.71 6199362.22,1202012.18 6199343.7,1202031.28 6199335.94,1202045.01 6199319.22,1202052.17 6199282.79,1202062.32 6199245.76,1202075.45 6199246.95,1202081.42 6199289.35,1202082.01 6199328.17,1202092.16 6199355.65,1202108.87 6199372.97,1202116.04 6199384.31,1202106.49 6199396.85,1202085.6 6199395.66,1202064.11 6199398.05,1202040.23 6199403.42,1202018.15 6199390.88,1202016.95 6199386.7))									20				123																	"
"POLYGON((1201393.95 6199407.31,1201389.77 6199384.62,1201389.77 6199360.73,1201402.9 6199339.23,1201417.82 6199325.49,1201429.16 6199313.55,1201438.71 6199302.2,1201447.67 6199296.23,1201434.54 6199279.51,1201427.37 6199263.98,1201443.49 6199268.76,1201451.85 6199252.63,1201459.01 6199223.97,1201453.64 6199196.49,1201445.28 6199166.63,1201457.81 6199160.66,1201488.85 6199169.62,1201500.49 6199163.64,1201501.68 6199141.54,1201520.18 6199115.86,1201539.88 6199131.99,1201557.19 6199114.67,1201581.66 6199077.04,1201581.07 6199037.03,1201539.28 6199049.57,1201508.25 6199035.84,1201521.38 6199007.17,1201543.46 6199005.38,1201582.86 6199000.6,1201603.15 6199016.13,1201630.61 6198986.86,1201615.68 6198954.61,1201607.02 6198933.7,1201582.55 6198918.77,1201590.31 6198876.96,1201611.2 6198881.74,1201642.24 6198853.67,1201642.83 6198830.38,1201689.69 6198792.74,1201700.43 6198794.53,1201712.37 6198767.66,1201719.53 6198757.5,1201745.2 6198717.49,1201764.89 6198682.25,1201786.98 6198663.14,1201794.14 6198629.1,1201832.04 6198596.24,1201836.22 6198547.87,1201839.8 6198519.8,1201875.61 6198520.99,1201892.92 6198497.7,1201894.71 6198482.77,1201860.69 6198486.35,1201821.89 6198475.6,1201783.69 6198473.21,1201765.78 6198449.92,1201763.99 6198404.53,1201752.65 6198385.42,1201768.77 6198366.91,1201809.95 6198366.91,1201824.88 6198354.96,1201834.43 6198326.3,1201872.03 6198303.6,1201922.76 6198282.1,1201946.04 6198303.6,1201958.58 6198326.89,1201972.3 6198351.98,1201990.81 6198338.84,1202034.98 6198321.52,1202062.43 6198325.1,1202042.14 6198352.57,1202012.89 6198393.19,1201961.56 6198423.05,1201966.93 6198443.95,1201980.66 6198470.23,1201993.19 6198479.78,1202027.22 6198482.77,1202044.96 6198483.04,1202043.77 6198495.58,1202029.44 6198512.9,1201999.6 6198528.43,1201978.41 6198537.97,1201966.47 6198560.66,1202008.85 6198591.12,1202048.24 6198561.26,1202109.13 6198555.88,1202142.55 6198558.27,1202098.38 6198581.57,1202047.05 6198605.45,1202002.29 6198618,1201947.37 6198608.44,1201918.72 6198622.18,1201887.09 6198662.19,1201862.62 6198699.22,1201826.21 6198708.77,1201802.33 6198741.62,1201779.95 6198760.73,1201763.24 6198778.64,1201760.85 6198805.52,1201735.18 6198826.42,1201717.28 6198854.49,1201691.01 6198883.16,1201696.39 6198899.28,1201685.05 6198906.45,1201658.78 6198920.78,1201671.32 6198939.3,1201668.33 6198967.96,1201678.48 6198969.75,1201690.42 6198978.71,1201677.29 6198995.43,1201655.8 6199007.98,1201644.15 6199041.41,1201625.65 6199073.66,1201604.76 6199104.12,1201594.02 6199136.37,1201598.2 6199151.3,1201588.65 6199167.43,1201577.9 6199179.97,1201554.03 6199172.8,1201540.3 6199183.55,1201515.23 6199212.82,1201500 6199220.58,1201501.79 6199238.49,1201488.66 6199248.05,1201483.89 6199258.2,1201504.78 6199270.15,1201499.41 6199298.81,1201480.9 6199314.34,1201487.47 6199335.24,1201480.9 6199342.41,1201451.06 6199350.77,1201429.57 6199387.8,1201406.89 6199406.91,1201393.95 6199407.31))									20				123																	"
"POLYGON((1200358.91 6199752.11,1200359.51 6199720.45,1200360.11 6199706.12,1200341.01 6199682.83,1200339.81 6199641.62,1200340.41 6199617.73,1200334.44 6199596.23,1200350.56 6199588.47,1200373.84 6199577.12,1200369.06 6199546.06,1200358.91 6199494.11,1200377.42 6199454.69,1200382.49 6199426.61,1200369.95 6199399.14,1200387.26 6199353.75,1200390.25 6199334.04,1200370.55 6199301.19,1200356.23 6199270.73,1200388.15 6199206.23,1200398.3 6199173.38,1200436.5 6199165.02,1200481.27 6199165.62,1200489.03 6199147.7,1200512.3 6199128.59,1200506.93 6199086.19,1200503.35 6199057.52,1200522.45 6199056.92,1200546.33 6199041.99,1200561.25 6199034.82,1200530.21 6199030.05,1200540.95 6199012.13,1200576.17 6199015.71,1200605.12 6198996.59,1200623.02 6198969.72,1200618.84 6198951.8,1200600.34 6198932.69,1200620.63 6198896.85,1200648.69 6198900.44,1200671.97 6198875.95,1200719.72 6198861.02,1200731.65 6198860.42,1200740.01 6198894.47,1200767.47 6198914.17,1200759.71 6198953.59,1200771.05 6198950.6,1200782.39 6198940.45,1200775.82 6198918.35,1200794.92 6198909.99,1200818.8 6198929.1,1200804.47 6198955.98,1200811.63 6198958.97,1200822.98 6198975.69,1200821.18 6199005.55,1200806.26 6199020.48,1200785.37 6199033.62,1200764.48 6199037.8,1200757.32 6199021.08,1200737.03 6199012.72,1200700.62 6199009.73,1200665.4 6199015.1,1200651.08 6199019.88,1200646.3 6199031.83,1200618.84 6199046.16,1200600.94 6199065.27,1200572.29 6199087.97,1200558.56 6199103.49,1200562.14 6199125.59,1200594.97 6199128.58,1200652.27 6199133.35,1200664.21 6199142.91,1200659.43 6199158.44,1200643.91 6199171.58,1200626.6 6199165.01,1200611.08 6199159.03,1200584.23 6199156.05,1200551.99 6199155.45,1200528.12 6199169.19,1200505.44 6199185.91,1200495.89 6199200.24,1200473.5 6199209.79,1200453.8 6199208,1200450.22 6199199.04,1200434.11 6199198.44,1200431.12 6199213.97,1200433.51 6199231.29,1200450.22 6199236.66,1200464.55 6199243.83,1200456.19 6199254.58,1200422.76 6199252.79,1200407.84 6199254.58,1200418.59 6199280.26,1200437.09 6199312.51,1200457.68 6199330.42,1200454.69 6199346.55,1200440.37 6199366.85,1200435 6199391.93,1200418.28 6199431.95,1200401.57 6199467.78,1200396.8 6199495.85,1200411.42 6199524.51,1200410.22 6199555.56,1200406.64 6199565.72,1200406.64 6199597.37,1200403.06 6199619.47,1200381.57 6199620.66,1200378.59 6199658.88,1200395.9 6199649.33,1200422.76 6199646.94,1200406.64 6199669.04,1200381.57 6199688.15,1200383.96 6199732.34,1200390.53 6199744.88,1200369.04 6199765.19,1200358.91 6199752.11))									20				123																	"
"POLYGON((1198439.74 6196162.99,1198383.64 6196100.28,1198365.13 6196042.94,1198346.63 6195966.5,1198313.8 6195918.12,1198303.06 6195924.1,1198272.02 6196026.22,1198248.15 6196087.74,1198218.3 6196071.61,1198208.15 6196025.62,1198232.63 6195953.96,1198224.27 6195896.62,1198238 6195870.35,1198267.84 6195856.61,1198252.32 6195817.19,1198238.29 6195784.94,1198213.82 6195801.06,1198180.39 6195804.05,1198164.27 6195810.02,1198167.26 6195833.31,1198151.74 6195849.44,1198138.01 6195876.91,1198127.87 6195914.53,1198106.97 6195919.91,1198103.39 6195873.33,1198117.72 6195838.09,1198128.46 6195806.44,1198118.91 6195791.51,1198092.65 6195789.12,1198024.9 6195754.47,1198006.39 6195726.99,1197987.89 6195724.61,1197969.39 6195724.61,1197968.19 6195700.12,1197954.47 6195689.37,1197932.38 6195708.48,1197901.34 6195738.94,1197886.42 6195708.48,1197912.09 6195684.59,1197920.44 6195663.69,1197910.3 6195633.83,1197882.24 6195639.2,1197858.97 6195638.01,1197878.07 6195595.61,1197878.66 6195546.63,1197855.68 6195479.74,1197822.99 6195425.07,1197794.34 6195383.27,1197765.69 6195336.69,1197729.87 6195316.38,1197690.48 6195296.07,1197691.67 6195281.74,1197713.16 6195286.52,1197738.83 6195298.46,1197765.69 6195302.64,1197797.92 6195328.92,1197836.12 6195390.44,1197879.69 6195463.89,1197892.22 6195487.19,1197922.07 6195474.64,1197966.83 6195454.94,1198002.65 6195421.49,1198047.41 6195390.44,1198065.32 6195394.62,1198052.78 6195424.48,1198005.63 6195448.96,1197979.37 6195477.03,1198001.45 6195477.63,1198044.43 6195475.24,1198096.95 6195474.05,1198140.23 6195404.16,1198150.37 6195416.7,1198145 6195452.54,1198148.58 6195474.63,1198211.85 6195477.62,1198256.02 6195477.62,1198306.75 6195469.26,1198337.19 6195435.81,1198365.84 6195413.72,1198379.57 6195368.92,1198393.9 6195310.99,1198423.74 6195327.12,1198415.39 6195375.49,1198395.69 6195435.81,1198375.39 6195445.37,1198350.92 6195451.94,1198352.71 6195472.24,1198331.23 6195483.59,1198315.71 6195497.92,1198290.04 6195507.48,1198254.23 6195509.87,1198173.65 6195499.72,1198147.99 6195500.91,1198134.85 6195514.65,1198115.16 6195509.87,1198084.72 6195496.73,1198053.68 6195507.48,1197998.17 6195504.49,1197951.02 6195503.9,1197919.38 6195506.29,1197914.01 6195531.97,1197936.69 6195566.61,1197950.71 6195599.44,1197973.99 6195624.53,1197986.52 6195660.36,1198018.16 6195700.97,1198064.12 6195736.21,1198095.16 6195744.57,1198152.46 6195761.89,1198185.88 6195766.07,1198241.39 6195742.18,1198265.86 6195739.19,1198319.28 6195754.11,1198368.82 6195783.98,1198422.53 6195825.78,1198482.22 6195823.39,1198526.39 6195826.38,1198558.9 6195810.81,1198609.63 6195769.01,1198628.14 6195721.23,1198652.61 6195706.9,1198646.04 6195681.22,1198639.17 6195629.85,1198626.64 6195597.6,1198595 6195568.33,1198627.24 6195549.22,1198639.77 6195534.89,1198634.69 6195465.6,1198635.88 6195400.51,1198650.21 6195372.44,1198683.63 6195330.63,1198751.68 6195261.35,1198789.88 6195246.42,1198804.2 6195255.38,1198804.2 6195268.52,1198763.61 6195290.62,1198711.09 6195328.84,1198699.75 6195363.48,1198670.5 6195397.52,1198668.71 6195422.6,1198687.81 6195447.09,1198701.54 6195461.42,1198744.51 6195436.94,1198758.84 6195448.29,1198737.35 6195466.8,1198705.12 6195473.37,1198684.23 6195496.06,1198670.5 6195511.59,1198668.11 6195574.9,1198670.8 6195620.27,1198680.94 6195645.36,1198701.24 6195617.29,1198734.07 6195591.01,1198760.92 6195590.41,1198777.64 6195599.37,1198788.38 6195611.91,1198763.31 6195622.07,1198728.1 6195638.79,1198709 6195674.62,1198684.52 6195711.05,1198698.25 6195729.57,1198728.69 6195747.48,1198750.31 6195770.44,1198746.13 6195802.09,1198773.59 6195837.33,1198766.42 6195848.67,1198738.97 6195834.34,1198722.85 6195828.97,1198722.85 6195794.33,1198715.69 6195766.85,1198693.01 6195753.12,1198669.73 6195750.13,1198654.81 6195763.87,1198626.75 6195803.28,1198605.27 6195824.78,1198584.97 6195841.51,1198564.08 6195857.03,1198553.94 6195868.38,1198564.08 6195893.47,1198574.83 6195915.56,1198621.08 6195913.17,1198656.29 6195920.93,1198692.7 6195937.65,1198675.39 6195950.19,1198641.37 6195946.61,1198615.11 6195934.67,1198594.22 6195935.26,1198594.81 6195952.58,1198609.14 6195996.18,1198622.87 6196011.11,1198661.66 6196016.49,1198698.07 6196020.07,1198721.35 6196022.46,1198714.79 6196041.57,1198703.45 6196051.72,1198673.6 6196037.39,1198633.01 6196030.82,1198610.93 6196025.44,1198608.54 6196039.18,1198616.3 6196057.69,1198664.65 6196054.11,1198641.37 6196084.57,1198624.66 6196092.33,1198600.78 6196085.17,1198586.46 6196075.61,1198563.78 6196069.64,1198575.71 6196043.96,1198594.22 6196023.65,1198582.88 6195992,1198556.02 6195964.53,1198534.53 6195941.24,1198520.21 6195904.21,1198516.03 6195877.33,1198512.45 6195863,1198487.38 6195861.81,1198448.58 6195861.81,1198410.98 6195858.22,1198380.24 6195836.71,1198346.81 6195815.21,1198315.77 6195794.9,1198294.88 6195791.32,1198297.27 6195813.42,1198322.94 6195870.15,1198357.56 6195922.71,1198384.11 6195952.56,1198396.65 6195960.33,1198383.52 6195978.24,1198388.89 6195999.74,1198405.6 6196044.54,1198421.72 6196080.37,1198478.11 6196075.59,1198540.79 6196069.61,1198541.38 6196083.95,1198493.63 6196094.7,1198444.09 6196095.3,1198441.11 6196109.03,1198462 6196140.09,1198469.16 6196152.63,1198497.21 6196178.31,1198524.07 6196173.53,1198533.03 6196187.27,1198503.78 6196198.61,1198469.76 6196188.46,1198447.08 6196170.55,1198439.74 6196162.99))									20				123																	"
"POLYGON((1208178.18 6198907.79,1207855.86 6198627.09,1207828.01 6198424.04,1207521.61 6198280.7,1207469.88 6198149.31,1207469.88 6198009.96,1207453.96 6197858.66,1207336.57 6197631.71,1207332.59 6197558.05,1207461.92 6197671.53,1207563.39 6197852.68,1207601.19 6198127.41,1207660.88 6198228.93,1207875.75 6198306.57,1207973.24 6198505.65,1208048.84 6198617.13,1208347.28 6198852.03,1208518.39 6199011.29,1208629.8 6199162.58,1208697.44 6199258.14,1208802.89 6199074.99,1208960.07 6199076.98,1208944.15 6199240.22,1208810.85 6199367.63,1208786.97 6199520.91,1208761.11 6199737.9,1208882.47 6199811.56,1209055.57 6199714.02,1209495.27 6199690.13,1209753.91 6199799.62,1209736 6199919.06,1209572.86 6199978.78,1209421.65 6199976.79,1209184.89 6200014.62,1208904.36 6200122.11,1208765.09 6200136.05,1208741.21 6200372.94,1208552.2 6200494.38,1208377.12 6200482.43,1208363.19 6200321.18,1208397.01 6200134.05,1208347.28 6200012.62,1208621.84 6199887.2,1208510.42 6199741.88,1208548.22 6199574.66,1208576.08 6199431.32,1208420.89 6199150.63,1208247.8 6198989.38,1208178.18 6198907.79))									20				123																	"
"POLYGON((1209929.85 6196632.98,1209934.62 6196562.51,1209970.44 6196517.12,1210012.22 6196474.12,1210073.1 6196478.3,1210106.52 6196523.09,1210141.14 6196573.26,1210150.69 6196613.87,1210209.19 6196613.87,1210256.94 6196613.87,1210283.2 6196635.96,1210223.51 6196655.07,1210139.35 6196653.28,1210078.47 6196633.57,1210002.67 6196638.95,1209936.42 6196644.32,1209929.85 6196632.98))									20				123																	"
"POLYGON((1198326.99 6193542.93,1198349.38 6193413.03,1198271.78 6193323.45,1198213.59 6193308.52,1198255.37 6193284.63,1198322.52 6193223.41,1198344.9 6193180.11,1198410.56 6193096.5,1198440.4 6193027.82,1198497.1 6192962.13,1198680.63 6192776.98,1198737.33 6192778.47,1198729.87 6192821.77,1198609 6192963.61,1198567.22 6193024.83,1198522.46 6193090.52,1198456.8 6193153.23,1198470.23 6193206.98,1198467.25 6193287.6,1198391.15 6193390.62,1198528.43 6193399.58,1198447.85 6193462.29,1198415.02 6193595.17,1198347.87 6193569.79,1198326.99 6193542.93))									20				123																	"
"POLYGON((1198914.87 6194308.82,1198931.28 6194192.36,1198973.07 6194083.37,1198922.33 6194080.38,1198938.74 6194038.58,1198964.11 6194001.25,1198953.67 6193951.98,1198971.57 6193884.79,1199044.69 6193857.92,1199176 6193829.55,1199268.52 6193729.52,1199313.28 6193653.37,1199329.7 6193668.3,1199320.74 6193759.38,1199243.15 6193847.47,1199168.54 6193895.24,1199084.98 6193923.61,1199013.35 6193992.29,1199016.34 6194083.37,1199038.72 6194140.11,1198992.46 6194186.39,1198946.21 6194313.3,1198914.87 6194308.82))									20				123																	"
"POLYGON((1199896.67 6194940.34,1200090.65 6195061.27,1200226.44 6195043.36,1200475.64 6194907.49,1200869.58 6194746.24,1200982.98 6194683.53,1200906.88 6194644.71,1200697.97 6194611.86,1200575.61 6194780.58,1200420.43 6194873.15,1200190.63 6194982.14,1200069.76 6194923.91,1199951.88 6194879.12,1199902.64 6194897.04,1199896.67 6194940.34))									20				123																	"
"POLYGON((1199087.86 6193641.34,1199181.87 6193412.9,1199326.61 6193284.5,1199459.42 6193105.33,1199566.85 6192938.11,1199602.65 6192727.58,1199617.57 6192629.04,1199647.42 6192511.09,1199722.03 6192425.98,1199772.76 6192302.06,1199842.9 6192327.44,1199719.04 6192512.58,1199756.35 6192630.53,1199693.68 6192775.36,1199638.47 6192969.45,1199557.89 6193108.31,1199448.96 6193230.74,1199395.23 6193300.9,1199360.91 6193387.5,1199237.06 6193471.11,1199105.75 6193736.87,1199087.86 6193641.34))									20				123																	"
"POLYGON((1202873.57 6187116.01,1202728.33 6186984.62,1202595.03 6186904.99,1202421.93 6186863.18,1202063.81 6186906.98,1202035.95 6186845.27,1202336.38 6186791.52,1202511.46 6186757.67,1202790.01 6186781.56,1202837.76 6186877.12,1202839.75 6187008.51,1202907.39 6187068.23,1202873.57 6187116.01))									20				123																	"
